1	1	1	2	1	1	1	1	0
2	1	1	2	1	1	1	2	0
2	2	1	1	1	1	2	2	0
1	1	1	2	3	1	1	2	1
1	1	1	1	1	1	5	2	0
2	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	1	1	1	1	2	3	2	0
2	1	1	2	1	1	1	1	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	2	2	2	0
2	1	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	2	1	3	1	1	5	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	3	1	1	1
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	2	1	3	2	1	2	2	1
2	1	1	1	1	1	3	2	0
2	1	1	1	1	1	2	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
1	2	1	2	1	1	1	2	1
2	2	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	1
2	1	1	2	2	1	1	2	1
2	1	1	1	1	1	2	2	0
2	1	1	4	1	5	5	1	0
2	2	1	3	1	1	2	2	1
2	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	1
2	1	1	3	2	1	2	2	1
2	1	1	2	1	1	6	2	0
1	1	1	2	1	1	1	2	1
2	1	1	1	1	1	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	5	1	4	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	0
2	1	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	1	2	1	2	2	1
2	2	1	1	1	5	3	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	2	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	1	1	1	1	1	2	2	0
1	1	1	4	2	3	2	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	3	0
2	2	1	3	1	1	3	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	1	1	3	1	1	5	1	0
2	1	1	3	1	1	5	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	2	1	1	1	1	1	3	1
1	1	1	2	1	1	1	2	1
1	1	1	2	9	1	1	2	1
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	0
2	2	1	1	2	1	4	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
1	1	1	2	2	1	1	2	0
2	1	1	3	3	1	2	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	5	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	2	1	3	1	1	2	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	1
2	2	1	3	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	3	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
2	2	1	3	1	1	3	2	1
2	1	1	2	3	1	1	1	1
1	1	1	2	1	1	1	2	0
2	2	1	3	1	1	5	2	0
2	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	2	2	1	2	1
1	2	1	2	1	1	1	2	1
2	1	1	2	1	1	1	1	0
2	2	1	1	1	1	2	1	0
1	1	1	2	2	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	2	2	1	1	2	1
1	1	1	1	2	2	2	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	4	1	1	2	0
1	1	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
2	1	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	0
2	1	1	4	2	4	2	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	3	2	0
1	2	1	2	2	1	1	1	0
2	1	1	3	9	1	2	2	1
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	1
2	1	1	1	2	1	2	2	1
1	1	1	2	1	1	1	2	0
1	2	1	3	1	1	3	2	0
1	1	1	2	1	1	1	2	1
2	1	1	1	1	1	5	2	0
1	1	1	2	1	1	1	3	0
1	1	1	1	1	1	2	2	0
2	5	6	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	1	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	2	1	5	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
1	1	1	1	1	1	2	2	0
2	2	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	1	1	1	1	1	2	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	1	1
2	2	1	2	1	1	1	2	0
2	1	1	3	2	1	2	2	0
2	1	1	2	1	1	1	1	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	1	0
1	1	1	1	1	1	3	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	3	2	0
1	1	1	2	2	1	1	1	1
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
1	2	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	3	0
1	1	1	3	1	1	2	3	1
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	2	1
1	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	2	1	1	2	1
2	2	1	3	1	1	2	2	0
2	1	1	1	1	1	2	1	0
2	1	1	1	1	1	3	2	0
1	1	1	2	1	1	1	2	0
2	2	1	1	1	1	2	2	0
1	1	1	3	1	1	2	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	2	1	1	1	1	3	2	0
2	2	1	2	2	2	1	1	1
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
2	1	1	1	2	3	2	2	1
1	1	1	2	1	1	1	2	0
2	1	1	3	1	1	2	2	0
2	2	1	3	2	1	2	2	1
1	1	1	2	1	1	1	2	1
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	2	1	1	1	1	3	2	0
2	2	1	1	1	1	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	6	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
2	2	1	1	2	1	2	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	3	1	1	3	3	0
1	1	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	0
2	2	1	1	1	1	3	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
2	1	1	4	1	5	5	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	6	2	0
2	1	1	2	3	1	1	2	1
1	1	1	4	1	5	5	2	0
1	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	2	1	2	2	1	1	1	1
2	1	1	3	2	1	2	2	0
1	1	1	2	1	1	6	2	0
1	1	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	1
1	1	1	3	3	1	2	2	1
2	1	1	2	1	1	1	2	1
2	1	1	1	1	2	2	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	1	2	2	2	2	1
1	1	1	2	1	1	1	2	1
1	1	1	2	2	1	1	2	0
2	2	1	1	1	1	3	1	0
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	2	1	1	2	1
1	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	2	2	0
2	2	1	1	1	1	2	2	0
1	2	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	2	1	1	1	1	3	2	0
2	2	1	3	1	1	3	2	0
1	1	1	1	1	1	2	2	0
1	1	1	1	3	3	2	2	0
2	2	1	1	1	1	3	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	1	1	1	1	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	1
1	1	1	1	1	1	1	1	1
2	1	1	2	1	1	1	2	1
2	1	1	1	1	1	2	2	0
2	2	1	2	3	1	1	2	1
1	2	1	1	1	1	2	2	0
1	1	1	2	2	1	1	2	1
2	2	1	2	1	1	1	2	0
2	2	1	2	2	1	1	1	0
1	1	1	2	1	2	1	2	0
2	2	1	3	1	1	2	2	0
2	2	1	1	1	1	3	1	0
2	1	1	1	1	1	2	1	1
2	2	1	2	2	1	1	2	1
2	1	1	2	1	1	1	1	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	0
2	1	1	1	1	5	2	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	1	1	3	1	1	3	2	0
1	1	1	2	1	1	1	1	1
2	1	1	1	1	2	2	2	0
2	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	1	0
2	1	1	4	1	1	5	2	0
2	1	1	1	1	2	3	2	0
2	99	1	1	9	1	3	1	0
1	1	1	2	3	1	1	2	0
2	2	1	2	1	1	1	1	1
2	2	1	2	1	1	1	2	0
2	2	1	1	1	1	3	2	0
2	2	1	2	1	1	1	2	0
2	1	1	3	1	1	2	2	0
1	2	1	2	1	1	1	2	1
2	1	1	1	1	1	2	1	0
2	1	1	1	1	1	2	2	0
2	1	1	1	1	2	5	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	1
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	1
1	1	1	3	2	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	2	1	3	1	1	5	2	0
1	1	1	2	1	1	1	2	0
2	2	1	4	3	4	5	2	1
2	1	1	3	1	1	3	2	0
2	1	1	2	1	1	1	2	0
2	2	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	2	1	1	2	1	3	2	1
2	1	1	1	2	1	3	2	1
1	1	1	2	1	1	1	2	1
1	1	1	2	1	2	1	1	0
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	2	1	1	1	2	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	2	0
2	1	1	2	1	1	1	1	0
2	2	1	1	1	5	2	2	0
2	1	1	2	1	1	1	2	1
1	2	1	3	1	1	2	2	0
2	1	1	1	1	1	1	2	0
1	2	1	3	1	1	5	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	2	1	3	1	1	2	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	1
2	1	1	2	1	1	1	2	0
2	2	1	3	2	1	2	2	1
2	1	1	1	1	1	3	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	2	3	0
2	1	1	2	1	1	1	1	0
1	1	1	2	3	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	2	1	5	4	4	5	2	0
2	1	1	1	1	1	3	2	1
2	1	1	1	2	1	2	2	1
2	1	1	3	2	1	3	2	1
2	1	1	1	2	1	2	2	0
1	2	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	2	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	1
1	2	1	2	3	1	1	2	1
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	2	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	2	1	2	2	0
1	1	1	2	1	1	1	2	0
2	2	1	2	1	1	1	2	0
1	1	1	1	3	1	5	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	0
2	2	1	1	1	1	3	2	0
2	1	1	5	3	4	2	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	1
2	1	1	1	1	1	3	2	0
2	2	1	3	1	1	2	2	1
1	1	1	2	2	1	1	2	0
2	2	1	3	1	1	5	2	0
2	1	1	2	1	1	1	2	1
1	1	1	2	2	1	1	2	1
2	1	1	3	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	4	1	5	5	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	3	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	1	0
1	2	1	1	2	2	3	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	3	2	0
1	1	1	1	1	1	5	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	2	0
1	1	1	2	2	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
2	2	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	0
2	1	1	1	1	1	5	2	0
1	1	1	2	1	1	6	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
2	1	1	3	2	1	2	2	0
1	1	1	2	3	1	1	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	1	1
1	1	1	1	1	1	3	2	0
2	2	1	1	3	2	2	1	0
2	2	1	3	2	1	2	2	1
1	1	1	5	3	3	2	2	1
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	2	3	1	2	1
2	1	1	2	1	1	1	1	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	2	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	1	0
2	1	1	2	2	1	1	2	1
2	1	1	1	1	1	1	2	0
1	1	1	1	1	1	2	3	0
1	1	1	2	2	1	1	2	1
1	1	1	1	1	1	5	2	0
2	1	1	3	1	1	2	2	0
2	1	1	1	1	1	3	2	0
1	1	1	2	1	1	6	2	0
1	1	1	2	1	1	1	2	0
1	2	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	2	1	1	1	1	2	2	1
1	1	1	1	1	1	3	2	0
2	2	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	1	1	1	2	2	1
2	1	1	1	1	1	2	2	1
2	1	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	1
2	1	1	2	9	1	1	2	0
2	1	1	2	2	1	3	2	1
2	1	1	2	2	1	1	2	1
1	2	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	0
2	2	1	3	2	1	2	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	3	3	1	2	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	6	2	0
1	2	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
1	1	1	1	1	1	3	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	3	3	1	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	1	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	9	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	1	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	2	1	1	1	1	1	2	0
2	1	1	3	3	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	3	1	1	2	2	1
2	2	1	1	2	1	2	2	1
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	1
2	2	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
1	2	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
2	2	1	4	1	2	2	2	1
1	1	1	3	1	1	2	2	1
1	1	1	2	1	1	1	2	0
2	2	1	1	1	1	2	2	0
1	1	1	2	1	1	1	1	1
2	2	1	3	2	1	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	5	2	0
2	1	1	1	1	1	3	2	0
2	2	1	3	1	1	3	2	0
2	2	1	2	1	1	1	2	0
1	1	1	2	2	1	1	1	1
2	1	1	1	2	2	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	1	1	2	3	2	1
2	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	3	0
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	2	1	1	1	1	4	2	1
2	2	1	1	1	1	2	2	0
2	1	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	1	1	2	2	2	1
2	1	1	1	1	1	2	2	0
2	1	1	2	2	1	1	2	1
2	1	1	1	2	1	2	2	1
1	1	1	2	2	1	1	2	1
2	2	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	2	1	3	3	1	2	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	2	1
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	6	2	1
1	1	1	2	1	1	2	2	0
1	2	1	2	2	1	1	2	0
1	1	1	2	1	1	1	2	1
2	2	1	3	1	1	2	2	1
1	1	1	2	2	1	1	2	1
2	2	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	0
1	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	2	2	3	1
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	1	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	1	1
1	1	1	2	1	1	1	2	1
2	1	1	1	1	1	3	2	0
1	1	1	2	1	1	6	2	0
1	1	1	1	1	1	5	2	0
2	1	1	1	1	2	2	2	0
1	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	1	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	1	3	3	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	4	2	3	2	2	1
1	1	1	3	1	1	4	2	0
2	2	1	3	1	1	2	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	2	1	5	3	1	3	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	1	1	2	2	2	1
2	1	1	2	1	1	1	2	0
2	2	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	1	0
1	2	1	2	1	2	1	2	0
2	1	1	1	1	1	2	1	0
1	1	1	2	1	1	1	2	1
2	1	1	1	1	2	2	2	0
1	1	1	1	1	1	3	2	0
1	99	1	2	1	1	1	2	0
2	2	1	3	1	1	2	2	0
2	1	1	1	2	2	2	2	1
2	2	1	5	3	4	1	2	1
2	2	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	1	5	5	2	0
1	1	1	2	1	1	1	2	0
2	2	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	1
1	2	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	2	1	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	1	0
2	1	1	1	1	2	1	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	2	1	1	2	1
2	1	1	3	3	1	2	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
2	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	2	1	5	1	1	3	2	0
1	1	1	2	1	1	1	2	1
2	1	1	1	2	1	2	2	1
2	2	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
1	1	1	5	2	1	3	2	0
1	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	2	1	3	2	1	2	2	1
1	1	1	1	1	1	2	2	1
2	2	1	1	1	2	2	2	0
2	1	1	2	3	1	1	2	1
1	1	1	2	1	1	1	2	1
2	1	1	1	1	1	2	2	0
2	1	1	2	1	2	1	2	0
2	1	1	5	4	3	2	2	0
1	2	1	1	1	5	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	4	3	4	2	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	2	1	1	2	1	2	2	1
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	2	1	3	2	1	2	2	1
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	1	0
1	1	1	2	1	1	1	2	1
2	1	1	2	3	3	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	3	0
1	1	1	2	1	1	1	3	0
1	1	1	3	1	1	1	2	0
2	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	2	1	1	2	1
2	1	1	2	1	1	2	2	1
2	1	1	2	2	3	1	2	1
2	1	1	2	3	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	1	1	1	1	1	5	2	0
2	2	1	3	1	1	2	2	0
1	1	1	2	1	1	1	2	0
1	2	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	2	1	2	1	1	1	2	1
1	1	1	2	3	1	1	2	1
1	2	1	1	2	1	2	2	1
2	1	1	1	1	2	2	2	0
1	2	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	1
2	2	1	1	1	1	3	2	1
2	1	1	4	2	5	5	2	1
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	9	1	1	2	1
2	1	1	4	4	3	2	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	2	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	1
2	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	2	1	1	1	1	5	2	1
2	1	1	1	1	1	3	2	0
2	1	1	1	1	1	3	2	0
1	1	1	2	1	1	1	2	0
1	1	1	1	1	1	2	1	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	2	1	1	2	1
1	2	1	3	1	1	8	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	3	2	0
2	1	1	2	2	1	1	1	0
1	1	1	1	2	1	5	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	3	1	1	3	2	0
2	2	1	1	1	1	2	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	1	9	2	2	2	1
1	1	1	2	1	1	1	2	0
2	1	1	3	1	1	2	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
1	1	1	1	1	1	2	2	0
1	1	1	3	1	1	3	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	9	1	1	2	0
1	1	1	1	1	1	2	2	0
2	1	1	1	3	2	2	2	1
1	1	1	2	1	1	1	2	1
1	2	1	1	1	1	3	2	0
2	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	1
2	2	1	1	1	2	2	2	0
1	1	1	2	1	1	3	2	0
1	1	1	2	1	1	1	2	1
1	1	1	2	1	1	1	2	0
2	1	1	1	1	1	3	2	1
2	2	1	1	1	1	3	1	0
1	2	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
2	1	1	1	1	1	5	2	0
2	1	1	3	1	1	2	2	1
1	1	1	2	2	1	1	2	1
1	1	1	2	1	1	1	2	0
1	1	1	2	1	1	1	2	0
2	1	1	2	1	1	1	2	0
1	1	1	1	1	1	2	2	0
2	1	1	1	1	1	2	2	0
2	1	1	1	1	1	3	2	0
2	1	1	1	1	1	5	1	1
2	1	1	1	1	1	2	1	1
